seed,budget,strategy,symmetry_mode,epoch,lr,initial_pairs,candidate_pairs,acquisition_mode,job_id,pre_test_accuracy,post_test_accuracy,batch_utility,provenance,source_path,source_sha256,source_csv,post_test_accuracy_random,batch_utility_random,post_test_accuracy_difference_vs_random,batch_utility_difference_vs_random
123,25,uncertainty,left_half_mirror,,,,,,seed-123_budget-25_strategy-uncertainty_symmetry-left_half_mirror,0.4,0.5333333333333333,0.1333333333333333,new_benchmark_run,../results/local_runs/selection_benchmark/stage2_symmetry_factorial/jobs/seed-123_budget-25_strategy-uncertainty_symmetry-left_half_mirror/result.json,6ee679dc9faa52cfbabd35c854c3308b79f4e4132735a0acc8542ab485109070,,0.3,-0.10000000000000003,0.23333333333333334,0.23333333333333334
123,25,uncertainty,symmetric_average,,,,,,seed-123_budget-25_strategy-uncertainty_symmetry-symmetric_average,0.36666666666666664,0.6666666666666666,0.3,new_benchmark_run,../results/local_runs/selection_benchmark/stage2_symmetry_factorial/jobs/seed-123_budget-25_strategy-uncertainty_symmetry-symmetric_average/result.json,9247a3212677d0c0901264e65cc6a59de815ad0fa344b157c92c382486b9c8c6,,0.6666666666666666,0.3,0.0,0.0
123,25,uncertainty_diversity,left_half_mirror,,,,,,seed-123_budget-25_strategy-uncertainty_diversity_symmetry-left_half_mirror,0.4,0.5333333333333333,0.1333333333333333,new_benchmark_run,../results/local_runs/selection_benchmark/stage2_symmetry_factorial/jobs/seed-123_budget-25_strategy-uncertainty_diversity_symmetry-left_half_mirror/result.json,08cc117e063d6adcec66063ecd6b1be479038de6d04e509cac16e311f05078a4,,0.3,-0.10000000000000003,0.23333333333333334,0.23333333333333334
123,25,uncertainty_diversity,symmetric_average,,,,,,seed-123_budget-25_strategy-uncertainty_diversity_symmetry-symmetric_average,0.36666666666666664,0.4,0.03333333333333338,new_benchmark_run,../results/local_runs/selection_benchmark/stage2_symmetry_factorial/jobs/seed-123_budget-25_strategy-uncertainty_diversity_symmetry-symmetric_average/result.json,4ee56560bbc7aa42dfcad2121a2270ab6778015434e541ed3050144e68cf3e36,,0.6666666666666666,0.3,-0.2666666666666666,-0.2666666666666666
123,25,cluster_quota_uncertainty,left_half_mirror,,,,,,seed-123_budget-25_strategy-cluster_quota_uncertainty_symmetry-left_half_mirror,0.4,0.5333333333333333,0.1333333333333333,new_benchmark_run,../results/local_runs/selection_benchmark/stage2_symmetry_factorial/jobs/seed-123_budget-25_strategy-cluster_quota_uncertainty_symmetry-left_half_mirror/result.json,667ffc8be385cee9eff55c0b097682034a8a99e14021c0becdf62f7768c47040,,0.3,-0.10000000000000003,0.23333333333333334,0.23333333333333334
123,25,cluster_quota_uncertainty,symmetric_average,,,,,,seed-123_budget-25_strategy-cluster_quota_uncertainty_symmetry-symmetric_average,0.36666666666666664,0.43333333333333335,0.06666666666666671,new_benchmark_run,../results/local_runs/selection_benchmark/stage2_symmetry_factorial/jobs/seed-123_budget-25_strategy-cluster_quota_uncertainty_symmetry-symmetric_average/result.json,5112ced920368d38e4887994cb27844cecd8d8f07bf19412210ee4d7cf611f9d,,0.6666666666666666,0.3,-0.23333333333333328,-0.23333333333333328
123,25,core_set,left_half_mirror,,,,,,seed-123_budget-25_strategy-core_set_symmetry-left_half_mirror,0.4,0.5333333333333333,0.1333333333333333,new_benchmark_run,../results/local_runs/selection_benchmark/stage2_symmetry_factorial/jobs/seed-123_budget-25_strategy-core_set_symmetry-left_half_mirror/result.json,444759f906a3abd059cff76d97712b195d52c6c6d2cd5aeb706d989aca1a7a81,,0.3,-0.10000000000000003,0.23333333333333334,0.23333333333333334
123,25,core_set,symmetric_average,,,,,,seed-123_budget-25_strategy-core_set_symmetry-symmetric_average,0.36666666666666664,0.36666666666666664,0.0,new_benchmark_run,../results/local_runs/selection_benchmark/stage2_symmetry_factorial/jobs/seed-123_budget-25_strategy-core_set_symmetry-symmetric_average/result.json,9693ac87ce7bb4b0d42c870158dbd9583581f15a3984e8896f50fd4b85eadcfc,,0.6666666666666666,0.3,-0.3,-0.3
123,50,random,left_half_mirror,,,,,,seed-123_budget-50_strategy-random_symmetry-left_half_mirror,0.4,0.4666666666666667,0.06666666666666665,new_benchmark_run,../results/local_runs/selection_benchmark/stage2_symmetry_factorial/jobs/seed-123_budget-50_strategy-random_symmetry-left_half_mirror/result.json,56cc21e9dce0953c2b473770ac3e39b326375a1039a27a5a78fa0ed6e79c9139,,0.4666666666666667,0.06666666666666665,0.0,0.0
123,50,random,symmetric_average,,,,,,seed-123_budget-50_strategy-random_symmetry-symmetric_average,0.36666666666666664,0.3333333333333333,-0.033333333333333326,new_benchmark_run,../results/local_runs/selection_benchmark/stage2_symmetry_factorial/jobs/seed-123_budget-50_strategy-random_symmetry-symmetric_average/result.json,af62ade5719a08273d2155e5e4ce7fde9ef314a1983f1345db0eb411c81ffb1a,,0.3333333333333333,-0.033333333333333326,0.0,0.0
123,50,uncertainty,left_half_mirror,,,,,,seed-123_budget-50_strategy-uncertainty_symmetry-left_half_mirror,0.4,0.26666666666666666,-0.13333333333333336,new_benchmark_run,../results/local_runs/selection_benchmark/stage2_symmetry_factorial/jobs/seed-123_budget-50_strategy-uncertainty_symmetry-left_half_mirror/result.json,d9df2d5656e34994f2596ad9d13ebb49014a92dc4dec68731eddc40ec0c602c0,,0.4666666666666667,0.06666666666666665,-0.2,-0.2
123,50,uncertainty,symmetric_average,,,,,,seed-123_budget-50_strategy-uncertainty_symmetry-symmetric_average,0.36666666666666664,0.3333333333333333,-0.033333333333333326,new_benchmark_run,../results/local_runs/selection_benchmark/stage2_symmetry_factorial/jobs/seed-123_budget-50_strategy-uncertainty_symmetry-symmetric_average/result.json,0cd900eebc1763558416577e8538d4045f47afc856df951a9812339ce84955c5,,0.3333333333333333,-0.033333333333333326,0.0,0.0
123,50,uncertainty_diversity,left_half_mirror,,,,,,seed-123_budget-50_strategy-uncertainty_diversity_symmetry-left_half_mirror,0.4,0.4,0.0,new_benchmark_run,../results/local_runs/selection_benchmark/stage2_symmetry_factorial/jobs/seed-123_budget-50_strategy-uncertainty_diversity_symmetry-left_half_mirror/result.json,0f14b8914d2de84e360a03d768b16a0e6a2d890e7f095c6b759eac5e31f74cbc,,0.4666666666666667,0.06666666666666665,-0.06666666666666665,-0.06666666666666665
123,50,uncertainty_diversity,symmetric_average,,,,,,seed-123_budget-50_strategy-uncertainty_diversity_symmetry-symmetric_average,0.36666666666666664,0.5,0.13333333333333336,new_benchmark_run,../results/local_runs/selection_benchmark/stage2_symmetry_factorial/jobs/seed-123_budget-50_strategy-uncertainty_diversity_symmetry-symmetric_average/result.json,82be8b124bc67da6d8115b0f6e94e5d222520a4b5313a12fa9e98f01dec41942,,0.3333333333333333,-0.033333333333333326,0.16666666666666669,0.16666666666666669
123,50,cluster_quota_uncertainty,left_half_mirror,,,,,,seed-123_budget-50_strategy-cluster_quota_uncertainty_symmetry-left_half_mirror,0.4,0.43333333333333335,0.033333333333333326,new_benchmark_run,../results/local_runs/selection_benchmark/stage2_symmetry_factorial/jobs/seed-123_budget-50_strategy-cluster_quota_uncertainty_symmetry-left_half_mirror/result.json,9400b0b39b838321e8b0e65204c60db90751773d0234aac7fd3cda48e375aa95,,0.4666666666666667,0.06666666666666665,-0.033333333333333326,-0.033333333333333326
123,50,cluster_quota_uncertainty,symmetric_average,,,,,,seed-123_budget-50_strategy-cluster_quota_uncertainty_symmetry-symmetric_average,0.36666666666666664,0.5,0.13333333333333336,new_benchmark_run,../results/local_runs/selection_benchmark/stage2_symmetry_factorial/jobs/seed-123_budget-50_strategy-cluster_quota_uncertainty_symmetry-symmetric_average/result.json,4310b46b23e72cf3a6276704e70a258704818f89d73cc80314b2b79d282ade16,,0.3333333333333333,-0.033333333333333326,0.16666666666666669,0.16666666666666669
123,50,core_set,left_half_mirror,,,,,,seed-123_budget-50_strategy-core_set_symmetry-left_half_mirror,0.4,0.5666666666666667,0.16666666666666663,new_benchmark_run,../results/local_runs/selection_benchmark/stage2_symmetry_factorial/jobs/seed-123_budget-50_strategy-core_set_symmetry-left_half_mirror/result.json,0b8fd8a869393f5b6fa74c1dd6ec8f67a6fbfbfacc8254a9d4aaa1511ba0451d,,0.4666666666666667,0.06666666666666665,0.09999999999999998,0.09999999999999998
123,50,core_set,symmetric_average,,,,,,seed-123_budget-50_strategy-core_set_symmetry-symmetric_average,0.36666666666666664,0.26666666666666666,-0.09999999999999998,new_benchmark_run,../results/local_runs/selection_benchmark/stage2_symmetry_factorial/jobs/seed-123_budget-50_strategy-core_set_symmetry-symmetric_average/result.json,91318fcb3d342822dc5578e9b6a7cc9f955de53b523b828d733cfba4b27dd877,,0.3333333333333333,-0.033333333333333326,-0.06666666666666665,-0.06666666666666665
123,75,random,left_half_mirror,,,,,,seed-123_budget-75_strategy-random_symmetry-left_half_mirror,0.4,0.26666666666666666,-0.13333333333333336,new_benchmark_run,../results/local_runs/selection_benchmark/stage2_symmetry_factorial/jobs/seed-123_budget-75_strategy-random_symmetry-left_half_mirror/result.json,f1acc7df2b048aedeb0bf43efaf302453b6118fb199f3c6cf679cd17e4031abd,,0.26666666666666666,-0.13333333333333336,0.0,0.0
123,75,random,symmetric_average,,,,,,seed-123_budget-75_strategy-random_symmetry-symmetric_average,0.36666666666666664,0.36666666666666664,0.0,new_benchmark_run,../results/local_runs/selection_benchmark/stage2_symmetry_factorial/jobs/seed-123_budget-75_strategy-random_symmetry-symmetric_average/result.json,e20115c1d9fb21d1aac8552f95d8ae9ad198f1b13092b0e0e528bf97208608b9,,0.36666666666666664,0.0,0.0,0.0
123,75,uncertainty,left_half_mirror,,,,,,seed-123_budget-75_strategy-uncertainty_symmetry-left_half_mirror,0.4,0.6666666666666666,0.2666666666666666,new_benchmark_run,../results/local_runs/selection_benchmark/stage2_symmetry_factorial/jobs/seed-123_budget-75_strategy-uncertainty_symmetry-left_half_mirror/result.json,2eb57a84499b208e64829bfc4befeccbe0dd52feadf811106b47d1eb2b2acaa0,,0.26666666666666666,-0.13333333333333336,0.39999999999999997,0.39999999999999997
123,75,uncertainty,symmetric_average,,,,,,seed-123_budget-75_strategy-uncertainty_symmetry-symmetric_average,0.36666666666666664,0.3333333333333333,-0.033333333333333326,new_benchmark_run,../results/local_runs/selection_benchmark/stage2_symmetry_factorial/jobs/seed-123_budget-75_strategy-uncertainty_symmetry-symmetric_average/result.json,e71d61b8719051ea13587a75bf71f01fa082fd41bc04bb0cf258f994b3b3bf30,,0.36666666666666664,0.0,-0.033333333333333326,-0.033333333333333326
123,75,uncertainty_diversity,left_half_mirror,,,,,,seed-123_budget-75_strategy-uncertainty_diversity_symmetry-left_half_mirror,0.4,0.6333333333333333,0.23333333333333328,new_benchmark_run,../results/local_runs/selection_benchmark/stage2_symmetry_factorial/jobs/seed-123_budget-75_strategy-uncertainty_diversity_symmetry-left_half_mirror/result.json,ecdf575378c127cdb32c0ead58a804e284bdd01d937e1106809e302150e59a4a,,0.26666666666666666,-0.13333333333333336,0.36666666666666664,0.36666666666666664
123,75,uncertainty_diversity,symmetric_average,,,,,,seed-123_budget-75_strategy-uncertainty_diversity_symmetry-symmetric_average,0.36666666666666664,0.43333333333333335,0.06666666666666671,new_benchmark_run,../results/local_runs/selection_benchmark/stage2_symmetry_factorial/jobs/seed-123_budget-75_strategy-uncertainty_diversity_symmetry-symmetric_average/result.json,86daa3ebc6edfaa90f23f1222c1b959e1e493bd12d1d3fbd8130d5dc8b489a06,,0.36666666666666664,0.0,0.06666666666666671,0.06666666666666671
123,75,cluster_quota_uncertainty,left_half_mirror,,,,,,seed-123_budget-75_strategy-cluster_quota_uncertainty_symmetry-left_half_mirror,0.4,0.4666666666666667,0.06666666666666665,new_benchmark_run,../results/local_runs/selection_benchmark/stage2_symmetry_factorial/jobs/seed-123_budget-75_strategy-cluster_quota_uncertainty_symmetry-left_half_mirror/result.json,feaaba652a2c7d472aadcd5932e4b71e246a2683dc7d98cf6a535a61885ea33a,,0.26666666666666666,-0.13333333333333336,0.2,0.2
123,75,cluster_quota_uncertainty,symmetric_average,,,,,,seed-123_budget-75_strategy-cluster_quota_uncertainty_symmetry-symmetric_average,0.36666666666666664,0.26666666666666666,-0.09999999999999998,new_benchmark_run,../results/local_runs/selection_benchmark/stage2_symmetry_factorial/jobs/seed-123_budget-75_strategy-cluster_quota_uncertainty_symmetry-symmetric_average/result.json,6aaef190f24c27884e9cfa1147bb2aeec57aa2e06b23866fe21be83c1f838c95,,0.36666666666666664,0.0,-0.09999999999999998,-0.09999999999999998
123,75,core_set,left_half_mirror,,,,,,seed-123_budget-75_strategy-core_set_symmetry-left_half_mirror,0.4,0.3333333333333333,-0.06666666666666671,new_benchmark_run,../results/local_runs/selection_benchmark/stage2_symmetry_factorial/jobs/seed-123_budget-75_strategy-core_set_symmetry-left_half_mirror/result.json,6fd3ff2bb4face06a5dfd18f2494309a4b9fdfac47841151762eb9c4bc830e8c,,0.26666666666666666,-0.13333333333333336,0.06666666666666665,0.06666666666666665
123,75,core_set,symmetric_average,,,,,,seed-123_budget-75_strategy-core_set_symmetry-symmetric_average,0.36666666666666664,0.5,0.13333333333333336,new_benchmark_run,../results/local_runs/selection_benchmark/stage2_symmetry_factorial/jobs/seed-123_budget-75_strategy-core_set_symmetry-symmetric_average/result.json,e7e5a07c9e06f87f323785ec494d01c3a6e88d192d38549547d2f2cef7114fad,,0.36666666666666664,0.0,0.13333333333333336,0.13333333333333336
123,100,random,left_half_mirror,,,,,,seed-123_budget-100_strategy-random_symmetry-left_half_mirror,0.4,0.4666666666666667,0.06666666666666665,new_benchmark_run,../results/local_runs/selection_benchmark/stage2_symmetry_factorial/jobs/seed-123_budget-100_strategy-random_symmetry-left_half_mirror/result.json,d2bdb03b6da3d986207653390543710c3d485e11be45459d66e0e7459a6a2b61,,0.4666666666666667,0.06666666666666665,0.0,0.0
123,100,random,symmetric_average,,,,,,seed-123_budget-100_strategy-random_symmetry-symmetric_average,0.36666666666666664,0.4,0.03333333333333338,new_benchmark_run,../results/local_runs/selection_benchmark/stage2_symmetry_factorial/jobs/seed-123_budget-100_strategy-random_symmetry-symmetric_average/result.json,3e725040aafd9daf520b607b53defeaefa781629c2559ef425aea355af3c5d91,,0.4,0.03333333333333338,0.0,0.0
123,100,uncertainty,left_half_mirror,,,,,,seed-123_budget-100_strategy-uncertainty_symmetry-left_half_mirror,0.4,0.5333333333333333,0.1333333333333333,new_benchmark_run,../results/local_runs/selection_benchmark/stage2_symmetry_factorial/jobs/seed-123_budget-100_strategy-uncertainty_symmetry-left_half_mirror/result.json,a57d41e7e2536480de123e9dab712222d7865a9112184f0183f98047249fc1bb,,0.4666666666666667,0.06666666666666665,0.06666666666666665,0.06666666666666665
123,100,uncertainty,symmetric_average,,,,,,seed-123_budget-100_strategy-uncertainty_symmetry-symmetric_average,0.36666666666666664,0.3,-0.06666666666666665,new_benchmark_run,../results/local_runs/selection_benchmark/stage2_symmetry_factorial/jobs/seed-123_budget-100_strategy-uncertainty_symmetry-symmetric_average/result.json,cb681aa382c76775432e12effb2ad9425f6d90c97d79670fb467430f1a7c91ab,,0.4,0.03333333333333338,-0.10000000000000003,-0.10000000000000003
123,100,uncertainty_diversity,left_half_mirror,,,,,,seed-123_budget-100_strategy-uncertainty_diversity_symmetry-left_half_mirror,0.4,0.43333333333333335,0.033333333333333326,new_benchmark_run,../results/local_runs/selection_benchmark/stage2_symmetry_factorial/jobs/seed-123_budget-100_strategy-uncertainty_diversity_symmetry-left_half_mirror/result.json,2a6db0232b205012764c6a3a7367e2eb648b798ac75df73a3e207d70aabc7d80,,0.4666666666666667,0.06666666666666665,-0.033333333333333326,-0.033333333333333326
123,100,uncertainty_diversity,symmetric_average,,,,,,seed-123_budget-100_strategy-uncertainty_diversity_symmetry-symmetric_average,0.36666666666666664,0.4666666666666667,0.10000000000000003,new_benchmark_run,../results/local_runs/selection_benchmark/stage2_symmetry_factorial/jobs/seed-123_budget-100_strategy-uncertainty_diversity_symmetry-symmetric_average/result.json,e889ab998af59aec3fa47c6dbbdcc654edd7b5c679086dcb3bb73f2a735cd2ec,,0.4,0.03333333333333338,0.06666666666666665,0.06666666666666665
123,100,cluster_quota_uncertainty,left_half_mirror,,,,,,seed-123_budget-100_strategy-cluster_quota_uncertainty_symmetry-left_half_mirror,0.4,0.6333333333333333,0.23333333333333328,new_benchmark_run,../results/local_runs/selection_benchmark/stage2_symmetry_factorial/jobs/seed-123_budget-100_strategy-cluster_quota_uncertainty_symmetry-left_half_mirror/result.json,b1567e381c6e2de96fbdea0bd8ada7ff24068a5e389d07889d64c02b681b386d,,0.4666666666666667,0.06666666666666665,0.16666666666666663,0.16666666666666663
123,100,cluster_quota_uncertainty,symmetric_average,,,,,,seed-123_budget-100_strategy-cluster_quota_uncertainty_symmetry-symmetric_average,0.36666666666666664,0.36666666666666664,0.0,new_benchmark_run,../results/local_runs/selection_benchmark/stage2_symmetry_factorial/jobs/seed-123_budget-100_strategy-cluster_quota_uncertainty_symmetry-symmetric_average/result.json,387563ef1d32ff6bb4bdc57316440105fb53dc9b67cad893830a86a2b65f7079,,0.4,0.03333333333333338,-0.03333333333333338,-0.03333333333333338
123,100,core_set,left_half_mirror,,,,,,seed-123_budget-100_strategy-core_set_symmetry-left_half_mirror,0.4,0.16666666666666666,-0.23333333333333336,new_benchmark_run,../results/local_runs/selection_benchmark/stage2_symmetry_factorial/jobs/seed-123_budget-100_strategy-core_set_symmetry-left_half_mirror/result.json,afeb105cc46b4133efff90b7000deba957501be62998fbcbfb74195a3c6b6525,,0.4666666666666667,0.06666666666666665,-0.30000000000000004,-0.30000000000000004
123,100,core_set,symmetric_average,,,,,,seed-123_budget-100_strategy-core_set_symmetry-symmetric_average,0.36666666666666664,0.3,-0.06666666666666665,new_benchmark_run,../results/local_runs/selection_benchmark/stage2_symmetry_factorial/jobs/seed-123_budget-100_strategy-core_set_symmetry-symmetric_average/result.json,5b380e28081c690b8fa8e7dd12548405b09f91dd7c48f1670bf0c9be9ff518db,,0.4,0.03333333333333338,-0.10000000000000003,-0.10000000000000003
202,10,random,left_half_mirror,,,,,,seed-202_budget-10_strategy-random_symmetry-left_half_mirror,0.5333333333333333,0.5,-0.033333333333333326,new_benchmark_run,../results/local_runs/selection_benchmark/stage2_symmetry_factorial/jobs/seed-202_budget-10_strategy-random_symmetry-left_half_mirror/result.json,343fee29379e3b96194eb676a98aa4601c3b8df92e15de80ff592c8266510283,,0.5,-0.033333333333333326,0.0,0.0
202,10,random,symmetric_average,,,,,,seed-202_budget-10_strategy-random_symmetry-symmetric_average,0.5,0.5333333333333333,0.033333333333333326,new_benchmark_run,../results/local_runs/selection_benchmark/stage2_symmetry_factorial/jobs/seed-202_budget-10_strategy-random_symmetry-symmetric_average/result.json,b669755d2543c17346c20615e589613b03fc5b7f2c97fea0e630ad776a05fea1,,0.5333333333333333,0.033333333333333326,0.0,0.0
202,10,uncertainty,left_half_mirror,,,,,,seed-202_budget-10_strategy-uncertainty_symmetry-left_half_mirror,0.5333333333333333,0.23333333333333334,-0.3,new_benchmark_run,../results/local_runs/selection_benchmark/stage2_symmetry_factorial/jobs/seed-202_budget-10_strategy-uncertainty_symmetry-left_half_mirror/result.json,75da3685183a56a8ad4ffd4cf09ddfe237803f368fbfb38f683b59d0d25738e4,,0.5,-0.033333333333333326,-0.26666666666666666,-0.26666666666666666
202,10,uncertainty,symmetric_average,,,,,,seed-202_budget-10_strategy-uncertainty_symmetry-symmetric_average,0.5,0.4,-0.09999999999999998,new_benchmark_run,../results/local_runs/selection_benchmark/stage2_symmetry_factorial/jobs/seed-202_budget-10_strategy-uncertainty_symmetry-symmetric_average/result.json,8b1aa058579f38f045a6c7ab01fd534d9cf008c8d1ec32b050e8ee4393292e6b,,0.5333333333333333,0.033333333333333326,-0.1333333333333333,-0.1333333333333333
202,10,uncertainty_diversity,left_half_mirror,,,,,,seed-202_budget-10_strategy-uncertainty_diversity_symmetry-left_half_mirror,0.5333333333333333,0.6666666666666666,0.1333333333333333,new_benchmark_run,../results/local_runs/selection_benchmark/stage2_symmetry_factorial/jobs/seed-202_budget-10_strategy-uncertainty_diversity_symmetry-left_half_mirror/result.json,4160df6917dceae07b0de6fc9f41c2e728323bb738ec995102c0de93eabe1977,,0.5,-0.033333333333333326,0.16666666666666663,0.16666666666666663
202,10,uncertainty_diversity,symmetric_average,,,,,,seed-202_budget-10_strategy-uncertainty_diversity_symmetry-symmetric_average,0.5,0.26666666666666666,-0.23333333333333334,new_benchmark_run,../results/local_runs/selection_benchmark/stage2_symmetry_factorial/jobs/seed-202_budget-10_strategy-uncertainty_diversity_symmetry-symmetric_average/result.json,c80758fa416789ff6c08bcd165803116fa28c84c0637f5cf8b2f2ded761e5e12,,0.5333333333333333,0.033333333333333326,-0.26666666666666666,-0.26666666666666666
202,10,cluster_quota_uncertainty,left_half_mirror,,,,,,seed-202_budget-10_strategy-cluster_quota_uncertainty_symmetry-left_half_mirror,0.5333333333333333,0.43333333333333335,-0.09999999999999998,new_benchmark_run,../results/local_runs/selection_benchmark/stage2_symmetry_factorial/jobs/seed-202_budget-10_strategy-cluster_quota_uncertainty_symmetry-left_half_mirror/result.json,0c908d85f865e2bae70323b1a768fa2a6b2ec13ead7596b5aec6cea066081d07,,0.5,-0.033333333333333326,-0.06666666666666665,-0.06666666666666665
202,10,cluster_quota_uncertainty,symmetric_average,,,,,,seed-202_budget-10_strategy-cluster_quota_uncertainty_symmetry-symmetric_average,0.5,0.5333333333333333,0.033333333333333326,new_benchmark_run,../results/local_runs/selection_benchmark/stage2_symmetry_factorial/jobs/seed-202_budget-10_strategy-cluster_quota_uncertainty_symmetry-symmetric_average/result.json,fcf934fc405311a00a4a7abb543eff517e0f7d257c7d69d66c54a1d31bef4987,,0.5333333333333333,0.033333333333333326,0.0,0.0
202,10,core_set,left_half_mirror,,,,,,seed-202_budget-10_strategy-core_set_symmetry-left_half_mirror,0.5333333333333333,0.5,-0.033333333333333326,new_benchmark_run,../results/local_runs/selection_benchmark/stage2_symmetry_factorial/jobs/seed-202_budget-10_strategy-core_set_symmetry-left_half_mirror/result.json,b04c239ba8844a8c2387afbd3cbf6857008da5a43c9392d133693295711e2bef,,0.5,-0.033333333333333326,0.0,0.0
202,10,core_set,symmetric_average,,,,,,seed-202_budget-10_strategy-core_set_symmetry-symmetric_average,0.5,0.6666666666666666,0.16666666666666663,new_benchmark_run,../results/local_runs/selection_benchmark/stage2_symmetry_factorial/jobs/seed-202_budget-10_strategy-core_set_symmetry-symmetric_average/result.json,fdd795a71fde78a4c9f1d1fe803ba3c635d8e55e5f582bd9f4e367e883190454,,0.5333333333333333,0.033333333333333326,0.1333333333333333,0.1333333333333333
202,25,random,left_half_mirror,,,,,,seed-202_budget-25_strategy-random_symmetry-left_half_mirror,0.5333333333333333,0.43333333333333335,-0.09999999999999998,new_benchmark_run,../results/local_runs/selection_benchmark/stage2_symmetry_factorial/jobs/seed-202_budget-25_strategy-random_symmetry-left_half_mirror/result.json,9901c2dcd47a936944f0de484873c8b337c3c41bdf6c58f3517d157eb6b9b7f7,,0.43333333333333335,-0.09999999999999998,0.0,0.0
202,25,random,symmetric_average,,,,,,seed-202_budget-25_strategy-random_symmetry-symmetric_average,0.5,0.5,0.0,new_benchmark_run,../results/local_runs/selection_benchmark/stage2_symmetry_factorial/jobs/seed-202_budget-25_strategy-random_symmetry-symmetric_average/result.json,15075e7b95808ba1b796eb9d3f54a95c14d6fb5617125c91b6acf613f1cd963a,,0.5,0.0,0.0,0.0
202,25,uncertainty,left_half_mirror,,,,,,seed-202_budget-25_strategy-uncertainty_symmetry-left_half_mirror,0.5333333333333333,0.6333333333333333,0.09999999999999998,new_benchmark_run,../results/local_runs/selection_benchmark/stage2_symmetry_factorial/jobs/seed-202_budget-25_strategy-uncertainty_symmetry-left_half_mirror/result.json,dae11b76832c38fcb5bf00a446ee4c8aa29483fa5aab4bea78bccdc6302fb414,,0.43333333333333335,-0.09999999999999998,0.19999999999999996,0.19999999999999996
202,25,uncertainty,symmetric_average,,,,,,seed-202_budget-25_strategy-uncertainty_symmetry-symmetric_average,0.5,0.4666666666666667,-0.033333333333333326,new_benchmark_run,../results/local_runs/selection_benchmark/stage2_symmetry_factorial/jobs/seed-202_budget-25_strategy-uncertainty_symmetry-symmetric_average/result.json,0e9a0d84d1f5a3b5d069033bafd6ee000f73ca0690dda430f0576a51d30ff0e6,,0.5,0.0,-0.033333333333333326,-0.033333333333333326
202,25,uncertainty_diversity,left_half_mirror,,,,,,seed-202_budget-25_strategy-uncertainty_diversity_symmetry-left_half_mirror,0.5333333333333333,0.4666666666666667,-0.06666666666666665,new_benchmark_run,../results/local_runs/selection_benchmark/stage2_symmetry_factorial/jobs/seed-202_budget-25_strategy-uncertainty_diversity_symmetry-left_half_mirror/result.json,2fd383ffa5ca665ed90e8bfd6e229f4dd90a82aa4596d9e1f935606935273157,,0.43333333333333335,-0.09999999999999998,0.033333333333333326,0.033333333333333326
202,25,uncertainty_diversity,symmetric_average,,,,,,seed-202_budget-25_strategy-uncertainty_diversity_symmetry-symmetric_average,0.5,0.36666666666666664,-0.13333333333333336,new_benchmark_run,../results/local_runs/selection_benchmark/stage2_symmetry_factorial/jobs/seed-202_budget-25_strategy-uncertainty_diversity_symmetry-symmetric_average/result.json,f133afe9193a9b57024d3e3a5963b602b4ddcdda32cf753b4552759b091901cf,,0.5,0.0,-0.13333333333333336,-0.13333333333333336
202,25,cluster_quota_uncertainty,left_half_mirror,,,,,,seed-202_budget-25_strategy-cluster_quota_uncertainty_symmetry-left_half_mirror,0.5333333333333333,0.3333333333333333,-0.2,new_benchmark_run,../results/local_runs/selection_benchmark/stage2_symmetry_factorial/jobs/seed-202_budget-25_strategy-cluster_quota_uncertainty_symmetry-left_half_mirror/result.json,5539911470e16b3e40f8f5fa2e1a126a3e9aeec6f0b49c87f1ad605f0440ac3d,,0.43333333333333335,-0.09999999999999998,-0.10000000000000003,-0.10000000000000003
202,25,cluster_quota_uncertainty,symmetric_average,,,,,,seed-202_budget-25_strategy-cluster_quota_uncertainty_symmetry-symmetric_average,0.5,0.5,0.0,new_benchmark_run,../results/local_runs/selection_benchmark/stage2_symmetry_factorial/jobs/seed-202_budget-25_strategy-cluster_quota_uncertainty_symmetry-symmetric_average/result.json,294e4b65226dba4f2c1bb4f3b3ca0a89221c02220dbf1d199c04e50ef549529b,,0.5,0.0,0.0,0.0
202,25,core_set,left_half_mirror,,,,,,seed-202_budget-25_strategy-core_set_symmetry-left_half_mirror,0.5333333333333333,0.5,-0.033333333333333326,new_benchmark_run,../results/local_runs/selection_benchmark/stage2_symmetry_factorial/jobs/seed-202_budget-25_strategy-core_set_symmetry-left_half_mirror/result.json,0494faeafe440a8423c10f565e4b26cf6cc66b60d78ebd146e22ecc9f5d3f535,,0.43333333333333335,-0.09999999999999998,0.06666666666666665,0.06666666666666665
202,25,core_set,symmetric_average,,,,,,seed-202_budget-25_strategy-core_set_symmetry-symmetric_average,0.5,0.5666666666666667,0.06666666666666665,new_benchmark_run,../results/local_runs/selection_benchmark/stage2_symmetry_factorial/jobs/seed-202_budget-25_strategy-core_set_symmetry-symmetric_average/result.json,456f6ada420a055c99946e7fb9cb1c9314ee71ac491226441b610c9b0dffe7b1,,0.5,0.0,0.06666666666666665,0.06666666666666665
202,50,random,left_half_mirror,,,,,,seed-202_budget-50_strategy-random_symmetry-left_half_mirror,0.5333333333333333,0.4666666666666667,-0.06666666666666665,new_benchmark_run,../results/local_runs/selection_benchmark/stage2_symmetry_factorial/jobs/seed-202_budget-50_strategy-random_symmetry-left_half_mirror/result.json,d82f648b989cf72035b16ac5227e4fdb4ada2036e01858b15ca7d27372dcef1b,,0.4666666666666667,-0.06666666666666665,0.0,0.0
